"","code","English","Dutch","Croation","German","French","Spanish"
"48","25sy","fluid-retention","vocht-vasthouden","zadržavanje-tekućine ","Wassereinlagerung","la rétention d'eau","hormigueo"
"49","89sy","watery-teary-eye","waterig-oog","suzno-oko","Tränendes Auge","larmoiement","hormigueo"
"50","104sy","luxation","luxatie","iščašćenje ","Luxation","luxation","hormigueo"
"51","9sy","bellyache","buikpijn","bol-u-trbuhu","Bauchschmerzen","mal au ventre","inquieto"
"52","27sy","headache","hoofdpijn","glavobolja","Kopfschmerzen","mal de tête","insensible"
"53","57sy","tension-headache","spanningshoofdpijn","tenzijska-glavobolja","Spannungs-Kopfschmerz","mal de tête","insolación"
"54","70sy","stomach-ache","maagpijn","bol u želucu","Magenschmerzen","maux d'estomac","insomnio"
"55","52sy","sore-ribs","pijnlijke-ribben","bolna-rebra","Schmerzende Rippen","maux de côtes","irritado"
"56","73sy","sore-hands","pijnlijke-handen","bolne-ruke","Schmerzende Hände","maux de mains","luxación"
"57","93sy","menstruation","menstruatie","migrena","Menstruation","menstruation","manía"
"58","35sy","migraine","migraine","menstruacija","Migräne","migraine","mareo"
"59","37sy","mycose-nail","schimmelnagel","gljivična-infekcija-nokta","Mykosenagel","mycose-clou","menstruación"
"60","92sy","occipital-neuralgia","occipital-neuralgia","okcipitalna-neuralgija","Occipitalneuralgie","névralgie occipitale","migraña"
"61","55sy","stuffy-nose","verstopte-neus","začepljen-nos","verstopfte Nase","nez encombré","mycose-nail"
"62","22sy","excitatory-nose","prikkelende-neus","nadražen-nos","Erregungsnase","nez excitateur","nariz excitadora"
"63","80sy","runny-nose","loopneus","curenje nosa","laufende Nase","nez qui coule","nariz que moquea"
"64","81sy","watering-eye","Tranend-oog","vlazno oko","Tränendes Auge","oeil d'arrosage","náusea"
"65","26sy","grow-pale","bleek-worden","blijedost","blass werden","pâlir","neuralgia occipital"
"66","41sy","palpitations","hartkloppingen","lupanje-srca","Herzklopfen","palpitations","nivel de azúcar en sangre"
"67","85sy","swollen-eyelids","opgezwollen-oogleden","otečeni-kapci","geschwollene Augenlider","paupières enflées","ojo de riego"
"68","29sy","heavy-eyelids","zware-oogleden","teški-kapci","schwere Augenlider","paupières lourdes","ojo lloroso"
"69","53sy","strength-loss","kracht-verlies","gubitak-snage","Kraftlos","perte de force","palidecer"
"70","102sy","tingling-feet","tintelende-voeten","trnci-u-stopalima","Kribbelnde Füße","picotements","palpitaciones"
"71","6sy","athletes-foot","zwemmerseczeem","sportaško-stopalo","Fußpilz","pied d'athlète","párpados hinchados"
"72","74sy","sore-feet","pijnlijke-voeten","bolna-stopala","Schmerzende Füße","pieds endoloris","párpados pesados"
"73","87sy","ear-fullness","oor-volheid","pritisak-u-ušima","Ohrendruck","plénitude des oreilles","pérdida de fuerza"
"74","76sy","stabbing-in-leg","steken-in-been","probadanje-u-nozi","Stich im Bein","poignarder dans la jambe","pie de atleta"
"75","77sy","stabbing-in-chest","steken-in-borst","probadanje-u-prsima","Stich in der Brust","poignarder dans la poitrine","pies cansados"
"76","98sy","pressure-in-head","druk-in-je-hoofd","pritisak-u-glavi","Druck im Kopf","pression dans la tête","presión en la cabeza"
"77","44sy","rheumatism","reuma","reuma","Rheuma","rhumatisme","presión en los oídos"
"78","45sy","rosacea","rosacea","rosacea","Rosacea","rosacée","presión sanguínea"
"79","88sy","nose-bleeding","bloedneus","krvarenje-nosa","Nasenbluten","saignements de nez","Prodomo – sombras CR"
"80","96sy","excessive-salivation","overmatig-speekselvloed","prekomjerno-slinjenje","übermäßiger Speichelfluss","salivation excessive","puñalada en el pecho"
"81","10sy","blood-in-urine","bloed-in-urine","krv-u-urinu","Blut im Urin","sang dans l'urine","puñalada en la pierna"
"82","46sy","rubbing-hands","handen-wrijven","trljanje-ruku","Händereiben","se frotter les mains","retención de líquidos"
"83","48sy","sensitivity-to-light","gevoeligheid-licht","osjetljivost-na-svijetlo","Lichtempfindlichkeit","sensibilité à la lumière","reumatismo"
"84","50sy","sensitivity-to-sound","gevoeligheid-geluid","osjetljivost-na-zvuk","Tonempfindlichkeit","sensibilité au son","rosácea"
"85","49sy","sensitivity-to-scents","gevoeligheid-geuren","osjetljivost-na-miris","Geruchsempfindlichkeit","sensibilité aux odeurs","salivación excesiva"
"86","51sy","sinusitis","bijholteonsteking","sinusitis","Sinusitis","sinusite","sangre en la orina"
"87","43sy","restless-sleep","onrustige-slaap","nemiran-san","unruhiger Schlaf","sommeil agité","sensibilidad a la luz"
"88","54sy","stress","stress","stres","Stress","stress","sensibilidad a los olores"
"89","105sy","subluxation","subluxatie","djelomično-iščašćenje","Subluxation","subluxation","sensibilidad al sonido"
"90","71sy","night-sweats","nachtelijk-zweten","Noćno znojenje","Nachtschweiß","sueurs nocturnes","sinusitis"
"91","97sy","sunct-attack","sunct-aanval","sunct","Sonnenstich","sunct-attaque","sofoco"
"92","12sy","blood-sugar-level","bloedsuikerspiegel","nivo-šećera","Blutzuckerspiegel","taux de sucre dans le sang","subluxación"
"93","56sy","temperature","temperatuur","temperatura","Temperatur","Température","sudores nocturnos"
"94","11sy","blood-pressure","bloeddruk","krvni-tlak","Blutdruck","tension artérielle","sueño sin descanso"
"95","47sy","rubbing-head","het-hoofd-wrijven","trljanje-glave","Juckreiz am Kopf","tête de frottement","temperatura"
"96","61sy","transpire","zweten","znojenje","schwitzen","transpirer","tinnitus"
"97","19sy","dizziness","duizeligheid","vrtoglavica","Schwindel","vertiges","transpirar"
"98","13sy","blurry-sight","wazig-zicht","mutni-vid","verschwommenes Sehen","vue floue","vista borrosa"
"99","","","","","","",""
"100","1me","5-meo-dalt","5-meo-dalt","5-meo-dalt","5 meo dalt","5-meo-dalt","5-meo-dalt"
"101","55me","sumatriptan-nose-spray","sumatriptan-neusspray","sumatriptan-sprej-za-nos","sumatriptan-nasenspray","sumatriptan-spray nasal","aerosol nasal de sumatriptán"
"102","2me","amitriptyline","amitriptyline","amitriptilin","amitriptylin","amitriptyline","amitriptilina"
"103","105me","amoxicil","amoxicil","amoksicilin","amoxicil","amoxicil","amoxicilo"
"104","76me","amphetamine","amphetamine","amfetamin","amphetamin","amphétamine","anfetamina"
"105","103me","antibiotics","antibiotics","antibiotik","antibiotika","antibiotiques","antibióticos"
"106","4me","asperin","asperine","asperine","asperin","asperin","asperin"
"107","117me","atorvastatine","atorvastatine","atorvastatin","atorvastatine","atorvastatine","atorvastatina"
"108","6me","baclofen","baclofen","baklofen","baclofen","baclofène","baclofeno"
"109","8me","bisacodyl","bisacodyl","bisakodil","bisacodyl","bisacodyle","bisacodilo"
"110","123me","botox","botox","botox","botox","botox","botox"
"111","69me","bromazepan","bromazepan","bromazepam","bromazepan","bromazépan","bromazepan"
"112","9me","bupropion","bupropion","bupropion","bupropion","bupropion","bupropion"
"113","43me","paracetamol acetylsalicylic acid caffeine","paracetamol-acetylsalicylzuur-cafeine","paracetamol acetilsalicilna kiselina kofein","paracetamolacetylsalicylsäurekoffein","paracétamol acide acétylsalicylique caféine","cafeína ácido paracetamol acetilsalicílico"
"114","5me","asperine-caffeine","asperine-cafeine","asperine kofein","asperinkoffein","caféine asperine","cafeína asperina"
"115","10me","candesartan","candesartan","kandesartan","candesartan","candésartan","candesartán"
"116","11me","ciclobenzaprine","cyclobenzaprine","ciklobenzaprin","ciclobenzaprin","ciclobenzaprine","ciclobenzaprina"
"117","12me","cyclofosfamide","cyclofosfamide","ciklofosfamid","cyclofosfamid","cyclofosfamide","ciclofosfamida"
"118","118me","citalopram","citalopram","citalopram","citalopram","citalopram","citalopram"
"119","74me","clemastinfumerat","clemastinfumerat","clemastinfumerat","clemastinfumerat","clemastinfumerat","clemastinfumerat"
"120","70me","clonazepam","clonozapam","klonazepam","clonazepam","clonazépam","clonazepam"
"121","109me","clonidine","clonidine","klonidin","clonidin","clonidine","clonidina"
"122","86me","cetrizinedihydrochloride","cetirizinedihydrochloride","cetirizin-dihidroklorid","cetrizindihydrochlorid","chlorhydrate de cetrizinedi","clorhidrato de cetrizined"
"123","60me","verapamil-hidrochloride","verapamil-hydrochloride","verapamil-hidroklorid","verapamil-hydrochlorid","chlorhydrate de vérapamil","clorhidrato de verapamilo"
"124","78me","chlorpromazine","chlorpromazine","klorpromazin","chlorpromazin","chlorpromazine","clorpromazina"
"125","89me","corticosterioid","corticosteroid","kortikostereoid","corticosterioid","corticostéroïde","corticosterioide"
"126","119me","depakine","depakine","depakin","depakine","depakine","depakine"
"127","13me","dexamethasone","dexamethason","deksametazon","dexamethason","dexaméthasone","dexametasona"
"128","14me","dexibuprofen","dexibuprofen","deksibuprofen","dexibuprofen","dexibuprofène","dexibuprofeno"
"129","75me","dhe-injections","dhe-injecties","she-injekcije","dhe-injektionen","dhe-injections","dhe-inyecciones"
"130","102me","diazepam","diazepam","diazepam","diazepam","diazépam","diazepam"
"131","7me","betahistine-dihydrochloride","betahistine-dihydrochloride","betahistin-dihidroklorid","betahistindihydrochlorid","bétahistine-dichlorhydrate","dihidrocloruro de betahistina"
"132","16me","domperidone","domperidone","domperidon","domperidon","dompéridone","domperidona"
"133","17me","doxorubicine","doxorubicine","doksorubicin","doxorubicin","doxorubicine","doxorubicina"
"134","18me","eletriptan","eletriptan","eletriptan","eletriptan","élétriptan","eletriptán"
"135","110me","erenumab-aooe-aimovig","erenumab-aooe-aimovig","aimovig","erenumab-aooe-aimovig","erenumab-aooe-aimovig","erenumab-aooe-aimovig"
"136","87me","Ergotamine-caffeine-1-100","Ergotamine-caffeine-1-100","Ergotamin-kofein-1-100","Ergotamin-koffein-1-100","Ergotamine-caféine-1-100","Ergotamina-cafeína-1-100"
"137","94me","esomeprazol","esomeprazol","esomeprazol","esomeprazol","ésoméprazole","esomeprazol"
"138","98me","estradiol","estradiol","estradiol","estradiol","estradiol","estradiol"
"139","62me","etoricoxib","etoricoxib","etorikoksib","etoricoxib","étoricoxib","etoricoxib"
"140","115me","excedrin","excedrin","ekscedrin","excedrin","excedrin","excedrin"
"141","19me","fampridine","fampridine","fampridin","fampridin","fampridine","fampridina"
"142","93me","fenytoine","fenytoine","fenitoin","fenytoine","fenytoine","fenitoína"
"143","108me","fentora-mcg","fentora-mcg","fentora","fentora-mcg","fentora-mcg","fentora-mcg"
"144","30me","fluoxetine","fluoxetine","fluoksetin","fluoxetin","la fluoxétine","fluoxetina"
"145","111me","fremanezumab-vfrm-ajovi","fremanezumab-vfrm-ajovi","ajovi","fremanezumab-vfrm-ajovi","fremanezumab-vfrm-ajovi","fremanezumab-vfrm-ajovi"
"146","68me","frovatriptan","frovatriptan","frovatriptan","frovatriptan","frovatriptan","frovatriptán"
"147","15me","dimethyl fumarate","dimethylfumaraat","dimetilfumarat","dimethylfumarat","fumarate de diméthyle","fumarato de dimetilo"
"148","84me","gabapentin","gabapentin","gabapentin","gabapentin","gabapentine","gabapentina"
"149","112me","galcanezumab-emgality","galcanezumab-emgality","emgality","galcanezumab-emgalität","galcanezumab-emgality","galcanezumab-emgality"
"150","21me","hydrochlorothiazide","hydrochlorothiazide","hidroklorotiazid","hydrochlorothiazid","hydrochlorothiazide","hidroclorotiazida"
"151","81me","hydrocodone","hydrocodone","hidrokodonje","hydrocodon","hydrocodone","hidrocodona"
"152","22me","hydrocortisone","hydrocortisone","hidrokortizon","hydrocortison","hydrocortisone","hidrocortisona"
"153","107me","hydromorphone","hydromorphone","morfij","hydromorphon","hydromorphone","hidromorfona"
"154","23me","hydroxychloroquine","hydroxychloroquine-sulfaat","hidroksiklorokin","hydroxychloroquin","hydroxychloroquine","hidroxicloroquina"
"155","106me","hydroxyzine","hydroxyzine","hidroksizin","hydroxyzin","hydroxyzine","hidroxizina"
"156","24me","ibuprofeno","ibuprofen","ibuprofen","ibuprofeno","ibuprofène","ibuprofeno"
"157","25me","indomethacin","indometacine","indometacin","indomethacin","indométacine","indometacina"
"158","26me","insulin","insuline","inzulin","insulin","insuline","insulina"
"159","67me","gon-injection","gon-injection","gon-injekcije","gon-injektion","injection de gon","inyección de gon"
"160","54me","sumatriptan-injection","sumatriptan-injectie","sumatriptan-injekcije ","sumatriptan-injektion","injection de sumatriptan","inyección de sumatriptán"
"161","71me","ketamine","ketamine","ketamin","ketamin","kétamine","ketamina"
"162","83me","lamotrigine","lamotrigine","lamltrigin","lamotrigin","lamotrigine","lamotrigina"
"163","113me","levothyroxine","levothyroxine","levotiroksin","levothyroxin","lévothyroxine","levotiroxina"
"164","73me","lidocain","lidocain","lidokain","lidocain","lidocain","lidocaína"
"165","27me","lipegfilgrastim","lipegfilgrastim","lipegfilgrastim","lipegfilgrastim","lipegfilgrastim","lipegfilgrastim"
"166","28me","lithium","lithium","litij","lithium","lithium","litio"
"167","79me","lorazepam","lorazepam","lorazepam ","lorazepam","lorazépam","lorazepam"
"168","29me","lormetazepam","lormetazepam","lorametazepam ","lormetazepam","lormétazépam","lormetazepam"
"169","66me","lornoxicom","lornoxicom","lornoksikam","lornoxicom","lornoxicom","lornoxicom"
"170","122me","lyrica","lyrica","lyrica","lyrica","lyrica","lyrica"
"171","20me","melatonin","melatonine","melatonin","melatonin","mélatonine","melatonina"
"172","31me","metamizol-natrium","metamizol-natrium","metamizol-natrij","metamizol-natrium","métamizol-natrium","metamizol-natrium"
"173","32me","metformin","metformine","metformin","metformin","la metformine","metformina"
"174","33me","metformin-hct","metformine-hct","metoformin-hct","metformin-hct","metformine-hct","metformina-hct"
"175","34me","methylphenidate","methylphenidate","metilfenidat","methylphenidat","méthylphénidate","metilfenidato"
"176","116me","methotrexate","methotrexate","metotrexat","methotrexat","méthotrexate","metotrexato"
"177","100me","mexiletine","mexiletine","meksiletin","mexiletine","mexiletine","mexiletina"
"178","35me","modafinil","modafinil","modafinil","modafinil","modafinil","modafinilo"
"179","97me","n-acetyl-semax","n-acetyl-semax","semax","n-acetyl-semax","n-acétyl-semax","n-acetil-semax"
"180","36me","naproxen","naproxen","naproksen","naproxen","naproxen","naproxeno"
"181","124me","naratriptan","naratriptan","naratripran ","naratriptan","naratriptan","naratriptán"
"182","37me","octreotide","octeotide","oktreotidom","octreotid","octréotide","octreotide"
"183","38me","omeprazol","omeprazol","omeprazol","omeprazol","oméprazole","omeprazol"
"184","63me","ondesetron","ondesetron","ondesetron","ondesetron","ondesetron","ondesetron"
"185","92me","oxazepam","oxazepam","oksazepam","oxazepam","oxazépam","oxazepam"
"186","39me","oxycodone-normal","oxycodon-normaal","oksikodon","oxycodon-normal","oxycodone-normale","oxicodona normal"
"187","40me","oxycodone-fast","oxycodon-snel","oksikodon","oxycodon-schnell","oxycodone-rapide","oxicodona rápido"
"188","101me","oxygen","zuurstof","kisik","sauerstoff","oxygène","oxígeno"
"189","41me","pantoprazole","pantoprazol","pantoprazol","pantoprazol","pantoprazole","pantoprazol"
"190","42me","paracetamol","paracetamol","paracetamol","paracetamol","paracétamol","paracetamol"
"191","44me","paracetamol-caffeine","paracetamol-cafeine","paracetamol-kofein","paracetamol-koffein","paracétamol-caféine","paracetamol-cafeína"
"192","45me","paracetamol-codeine","paracetamol-codeine","paracetamol-kodein","paracetamol-codein","paracétamol-codéine","paracetamol-codeína"
"193","46me","paracetamol-tramadol","paracetamol-tramadol","paracetamol-tramadol","paracetamol-tramadol","paracétamol-tramadol","paracetamol-tramadol"
"194","50me","qutenza patches","qutenza-pleisters","flasteri qutenza","qutenza patches","patchs de qutenza","parches de qutenza"
"195","72me","paroxetine","paroxetine","paroksetin","paroxetin","paroxétine","paroxetina"
"196","3me","birth control pill","anticonceptiepil","pilule za kontrolu rađanja","antibabypille","pilule contraceptive","pastilla del día después"
"197","47me","peginterferon-beta-1a","peginterferon-beta-1a","peginterferon beta 1a","peginterferon-beta-1a","peginterféron-beta-1a","peginterferón-beta-1a"
"198","104me","penicilline","penicilline","penicilin","penicillin","pénicilline","penicilina"
"199","96me","peptide21","peptide21","peptid21","peptide21","peptide21","péptido21"
"200","90me","pizotifen","pizotifen","pizitifen","pizotifen","pizotifène","pizotifen"
"201","48me","ppc","ppc","ppc","ppc","ppc","ppc"
"202","49me","prednisone","prednisone","prednizon","prednison","prednisone","prednisona"
"203","64me","pregabalin","pregabalin","pregabalin","pregabalin","prégabaline","pregabalina"
"204","99me","progesteron","progesteron","progesteron","progesteron","progestérone","progesteron"
"205","80me","promethazine","promethazine","prometazin","promethazin","la prométhazine","prometazina"
"206","85me","quetiapine","quetiapine","kvetiapin","quetiapin","la quétiapine","quetiapina"
"207","77me","risperidone","risperidone","risperidon","risperidon","rispéridone","risperidona"
"208","51me","rizatriptan","rizatriptan","rizatriptan","rizatriptan","rizatriptan","rizatriptán"
"209","65me","salsalate","salsalate","salsalat","salsalat","salsalate","salsalato"
"210","120me","sipralexa","sipralexa","sipealexa","sipralexa","sipralexa","sipralexa"
"211","52me","solifenacin","solifenacine","solifenacin","solifenacin","solifénacine","solifenacina"
"212","53me","sumatriptan","sumatriptan","sumatriptan","sumatriptan","sumatriptan","sumatriptán"
"213","56me","temazepam","temazepam","temazepam","temazepam","témazépam","temazepam"
"214","91me","testosteron","testosteron","testosteron","testosteron","testostérone","testosterona"
"215","82me","tizanidine","tizanidine","tizanidin","tizanidin","tizanidine","tizanidina"
"216","57me","tolbutamide","tolbutamide","tolbutamid","tolbutamid","tolbutamide","tolbutamida"
"217","58me","topiramato","topiramaat","topiramat","topiramato","topiramato","topiramato"
"218","121me","topomax","topomax","topomax","topomax","topomax","topomax"
"219","95me","tramadol","tramadol","tramadol","tramadol","tramadol","tramadol"
"220","59me","tramazoline","tramazolin","tramazolin","tramazolin","tramazoline","tramazolina"
"221","114me","oxygen-demand-valve","zuurstof-demand-valve","ventil-za-kisik","sauerstoffbedarfsventil","soupape à demande d'oxygène","válvula de demanda de oxígeno"
"222","61me","zolmitriptan","zolmitriptan","zolmitriptan","zolmitriptan","zolmitriptan","zolmitriptán"
"223","88me","zopiclon","zopiclon","zopiklon","zopiclon","zopiclon","zopiclon"
"224","","","","","","",""
"225","4ma","cbd-oil","cbd-olie","cbd-ulje","CBD-Öl","huile de cdb","aceite de cbd"
"226","17ma","cbd-thc-oil","cbd-thc-oil","cbd-ulje","cbd-thc-Öl","cbd-thc-oil","aceite de cbd-thc"
"227","14ma","pepermint-oil","pepermuntolie","ulje-peperminta","Pfefferminzöl","huile de menthe","aceite de menta"
"228","23ma","sleep-aide","sleep-aide","pomoć-za-spavanje","Schlafhilfe","aide-sommeil","ayudante de sueño"
"229","2ma","boswellia","boswellia","boswellia","Boswellia","Boswellia","Boswellia"
"230","8ma","cinnamon","kaneel","cimet","Zimt","cannelle","canela"
"231","3ma","capsaicin","capsaicine","kapsaicin","Capsaicin","capsaïcine","capsaicina"
"232","21ma","Cbd-oil-mediwiet","cbd-olie-mediwiet","Cbd-ulje-mediwiet","Cbd-oil-mediwiet","Cbd-oil-mediwiet","Cbd-aceite-mediwiet"
"233","5ma","curcuma-longa","curcuma-longa","kurkuma","curcuma-longa","curcuma-longa","curcuma-longa"
"234","6ma","d-mannose","d-mannose","d-manoza","d-Mannose","d-mannose","d-manosa"
"235","9ma","low-dose-naltrexone","low-dose-naltrexone","niska-doza-naltreksona","niedrig dosiertes Naltrexon","naltrexone à faible dose","dosis baja de naltrexona"
"236","13ma","pea-palmitoylethanolamide","pea-palmitoylethanolamide","palmitoil-etanolamid","Erbsen-Palmitoylethanolamid","pois-palmitoyléthanolamide","guisante-palmitoiletanolamida"
"237","7ma","ginger","gember","đumbir","Ingwer","gingembre","jengibre"
"238","10ma","lsa","lsa","lsa","lsa","lsa","lsa"
"239","11ma","lsd","lsd","lsd","lsd","LSD","LSD"
"240","20ma","joint-marijuana","joint-wiet","joint-marihuane","Joint-Marihuana","joint marijuana","marihuana conjunta"
"241","19ma","joint-marijuana-tabac","joint-wiet-tabak","joint-marihuane-s-duhanom","Joint-Marihuana-Tabak","joint-marijuana-tabac","marihuana-tabac conjunta"
"242","1ma","other","anders","drugo","andere","autre","otro"
"243","16ma","San Pedro","San Pedro","San Pedro","San Pedro","San Pedro","San Pedro"
"244","12ma","magic-mushrooms","magic-mushrooms","magicne-gljive","Zauberpilze","champignons magiques","setas mágicas"
"245","24ma","taurine","taurine","taurin","Taurin","taurine","taurina"
"246","15ma","thc","thc","thc","thc","le","thc"
"247","18ma","truffles","truffels","tartufi","Trüffel","les truffes","trufas"
"248","22ma","valerian","valeriaan","odoljen-valerian","Baldrian","valériane","valeriana"
"249","","","","","","",""
"250","17vi","5-HTP ","5-HTP ","5-HTP ","5-HTP","5-HTP","5-HTP"
"251","14vi","folic-acid","folium-zuur","folna-kiselina","Folsäure","acide folique","ácido fólico"
"252","1vi","baking-soda-sodium-bicarbonate","baking-soda-natriumbicarbonaat","soda-bikarbona","Backpulver-Natrium-Bicarbonat","bicarbonate de soude, bicarbonate de soude","bicarbonato de sodio"
"253","2vi","biotin","biotine","biotin","Biotin","biotine","biotina"
"254","3vi","calcium","calcium","kalcij","Kalzium","calcium","calcio"
"255","7vi","Coenzyme-q10","Coenzyme-q10","Koenzim-q10","Coenzym-q10","Coenzyme Q10","Coenzima Q10"
"256","12vi","vitamin-b-complex","vitamine-b-complex","vitamin-b-kompleks","Vitamin-B-Komplex","complexe de vitamines b","complejo de vitamina B"
"257","4vi","iron","ijzer","željezo","Eisen","le fer","Hierro"
"258","5vi","magnesium","magnesium","magnezij","Magnesium","magnésium","magnesio"
"259","6vi","multivitamin","Multi-vitamine","multivitamin","Multivitamin","multivitamine","multivitamina"
"260","8vi","Vitamin-b1","vitamine-b1","Vitamin-b1","Vitamin-b1","Vitamine b1","Vitamina b1"
"261","9vi","vitamin-b12","vitamine-b12","vitamin-b12","Vitamin B12","vitamine b12","vitamina B12"
"262","16vi","Vitamin B2/riboflaven","Vitamine B2/riboflaven","Vitamin B2/riboflaven","Vitamin B2 / Riboflaven","Vitamine B2 / riboflavène","Vitamina B2 / riboflaven"
"263","10vi","vitamin-c","vitamine-c","vitamin-c","Vitamin C","vitamine C","vitamina C"
"264","11vi","vitamin-d","vitamine-d","vitamin-d","Vitamin-D","Vitamine D","vitamina D"
"265","13vi","vitamin-k2","vitamine-k2","vitamin-k2","Vitamin-k2","vitamine k2","vitamina k2"
"266","","","","","","",""
"267","22fo","water","water","voda","Wasser","eau","agua"
"268","16fo","White-sugar","suiker-wit","šećer","Weißer Zucker","Sucre blanc","Azucar blanca"
"269","6fo","energy-drink","energie-drank","energetski-napitak","Energiegetränk","boisson énergisante","bebida energética"
"270","4fo","chocolate-white","chocolade-wit","bijela-čokolada","schokoladenweiß","blanc chocolat","blanco chocolate"
"271","10fo","coffee","koffie","kava","Kaffee","café","café"
"272","11fo","coffee-with-milk","koffie-met-melk","kava-s-mlijekom","Kaffee mit Milch","café au lait","café con leche"
"273","19fo","beef","rund","govedina ","Rindfleisch","du boeuf","carne de vaca"
